start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
8,10,15,43,8,10,15,58,77,70,489046
28,7,14,48,28,7,15,23,59,42,865418
25,6,18,21,25,6,18,33,2,9,339529
1,8,15,35,1,8,15,46,68,74,871812
12,2,6,42,12,2,6,54,70,77,640719
20,7,20,13,20,7,20,23,62,65,854702
27,2,8,40,27,2,8,47,39,70,660765
12,4,9,10,12,4,9,22,72,82,721748
9,1,19,16,9,1,19,19,14,4,598514
15,7,16,9,15,7,16,15,62,70,364816
23,6,17,7,23,6,17,23,67,69,335737
7,12,13,55,7,12,17,56,73,73,118323
19,7,10,55,19,7,10,59,13,7,852546
7,10,18,50,7,10,18,57,49,57,487650
26,4,12,29,26,4,12,36,67,57,741317
9,10,8,52,9,10,8,55,74,49,51139
13,5,22,53,13,5,23,7,68,72,283163
22,6,14,1,22,6,14,11,61,71,816898
10,9,2,47,10,9,2,52,71,39,16109
6,11,8,8,6,11,8,15,69,68,532077
19,1,17,13,19,1,17,18,65,70,609797
23,2,21,14,23,2,21,19,76,55,655141
9,6,19,3,9,6,19,7,77,50,317409
12,1,18,15,12,1,18,22,82,55,600972
23,7,19,46,23,7,19,52,60,51,377405
17,8,6,12,17,8,6,17,73,77,892146
10,2,13,8,10,2,13,14,68,70,637989
29,6,18,51,29,6,19,14,70,48,827339
11,8,8,55,11,8,9,2,69,63,884382
14,9,18,15,14,9,18,19,62,47,452390
21,5,18,41,21,5,18,43,63,77,777269
23,10,18,9,23,10,18,24,70,82,512736
20,9,17,38,20,9,17,55,67,64,29250
24,7,23,40,24,7,23,50,76,70,379317
2,4,8,51,2,4,8,57,28,32,709025
2,9,8,29,2,9,8,33,69,65,433803
20,7,11,31,20,7,11,44,50,39,371454
2,3,18,37,2,3,18,45,55,70,664417
6,5,10,20,6,5,10,33,70,67,755413
2,6,8,52,2,6,8,58,69,57,789943
26,9,8,37,26,9,8,50,75,58,470635
12,12,8,28,12,12,8,33,2,4,122783
25,3,17,7,25,3,17,15,55,70,697660
14,5,11,40,14,5,11,49,70,51,283832
17,7,9,2,17,7,9,15,70,49,850820
25,12,16,14,25,12,16,29,48,60,135539
7,2,8,25,7,2,8,29,61,62,634868
10,6,19,27,10,6,19,38,50,50,319140
11,2,9,16,11,2,9,19,63,76,639380
14,10,19,46,14,10,19,59,69,46,58118
18,5,15,54,18,5,16,9,61,60,288897
14,3,15,30,14,3,16,37,50,60,681995
6,3,9,14,6,3,9,20,73,77,203734
14,8,17,39,14,8,17,49,72,69,890753
9,6,19,54,9,6,20,4,64,74,317504
30,6,11,36,30,6,11,47,70,66,344968
18,8,7,7,18,8,7,19,69,50,894030
29,4,12,7,29,4,12,11,61,63,264848
27,7,7,47,27,7,7,53,2,6,862837
27,3,11,0,27,3,11,18,39,50,700826
1,2,8,11,1,2,8,34,13,13,172946
4,8,17,1,4,8,17,13,45,61,393427
30,7,12,59,30,7,13,4,75,42,869030
20,4,8,46,20,4,8,55,63,70,732404
9,4,17,54,9,4,18,7,72,76,719141
3,6,17,28,3,6,17,37,42,64,792703
3,2,17,52,3,2,18,0,70,54,630207
9,3,8,58,9,3,9,5,55,57,673372
9,6,16,59,9,6,17,6,61,74,800403
24,6,17,13,24,6,17,24,56,69,820765
25,2,17,13,25,2,17,19,76,70,658188
4,3,8,3,4,3,8,10,70,68,200783
29,8,9,51,29,8,10,15,69,57,430524
11,6,17,31,11,6,17,41,69,39,320525
3,11,20,20,3,11,20,26,41,76,82013
6,2,7,38,6,2,7,47,84,2,634187
24,7,15,34,24,7,15,44,69,50,860980
9,1,11,56,9,1,12,6,41,61,597751
27,4,14,4,27,4,14,9,57,72,742443
1,5,17,55,1,5,18,7,60,54,268544
27,7,17,42,27,7,17,51,56,70,864048
28,8,9,16,28,8,9,21,56,82,909619
3,6,12,45,3,6,12,49,8,11,308800
15,6,8,8,15,6,8,26,70,67,806768
27,5,17,58,27,5,18,13,60,64,299951
13,12,15,26,13,12,15,53,67,65,124722
13,10,15,51,13,10,16,9,73,71,56586
8,10,15,50,8,10,15,57,62,70,50308
4,9,16,32,4,9,16,36,65,70,438534
31,1,16,54,31,1,17,11,77,69,172617
18,2,18,3,18,2,18,8,61,50,649080
15,11,15,8,15,11,15,14,61,50,97653
25,4,0,13,25,4,0,17,82,56,740609
3,8,18,7,3,8,18,22,77,60,873895
28,4,10,34,28,4,10,41,76,70,743977
9,11,8,21,9,11,8,34,84,11,536389
10,1,16,2,10,1,16,9,58,65,149440
5,2,9,48,5,2,9,52,28,27,633040
7,10,17,39,7,10,18,1,48,66,49223
3,10,17,21,3,10,17,31,55,69,44701
26,7,14,55,26,7,15,10,74,65,381294
7,12,13,37,7,12,13,47,82,47,568711
24,8,15,58,24,8,17,43,67,66,422096
26,7,18,23,26,7,19,8,39,66,862587
11,6,19,49,11,6,19,57,69,39,803938
16,9,9,45,16,9,9,49,28,32,455202
25,9,8,47,25,9,8,51,56,49,468952
3,3,13,55,3,3,14,9,75,65,665671
12,12,8,36,12,12,8,46,74,70,122797
20,2,12,21,20,2,12,36,77,60,190478
28,5,17,0,28,5,17,5,76,50,784804
11,1,18,10,11,1,18,17,77,72,599407
17,2,19,32,17,2,19,42,74,73,647649
9,7,17,24,9,7,17,36,69,50,840144
31,8,9,16,31,8,9,31,61,41,912166
2,12,9,0,2,12,9,6,67,76,112258
16,8,17,17,16,8,17,28,62,39,411719
30,7,12,0,30,7,12,6,6,2,868965
10,8,19,32,10,8,19,35,48,50,883854
8,11,15,37,8,11,18,21,48,67,89080
17,3,16,20,17,3,16,45,60,54,217008
8,10,23,46,8,10,23,57,59,39,489854
6,3,11,21,6,3,11,32,57,41,203900
30,8,16,9,30,8,16,33,77,48,432095
18,11,9,54,18,11,10,1,76,70,549103
29,6,14,46,29,6,15,10,73,73,343924
15,11,19,9,15,11,19,25,74,73,98071
28,1,18,59,28,1,19,8,61,57,169073
30,3,18,31,30,3,18,51,65,50,704686
25,11,9,18,25,11,9,26,55,76,557712
11,8,15,43,11,8,15,59,65,50,884962
7,1,17,55,7,1,18,1,74,60,145619
28,5,6,29,28,5,6,39,76,65,300386
6,7,7,21,6,7,7,36,70,45,833902
26,5,9,34,26,5,9,42,2,7,298117
10,6,8,53,10,6,8,58,28,32,318036
10,6,19,40,10,6,19,45,82,75,802131
26,12,10,18,26,12,10,30,11,12,585767
6,11,16,56,6,11,16,58,4,14,85995
25,6,16,0,25,6,16,13,75,69,822328
9,9,7,40,9,9,7,48,57,45,443851
27,7,15,32,27,7,15,45,67,76,381989
29,5,16,12,29,5,17,50,50,39,786294
17,3,17,25,17,3,17,36,42,57,686017
23,3,19,31,23,3,19,42,42,54,224504
26,5,7,38,26,5,7,47,50,70,780511
2,3,6,49,2,3,6,58,65,62,662927
17,1,19,59,17,1,20,43,3,3,157797
23,5,6,10,23,5,6,16,73,77,778958
11,9,15,42,11,9,15,57,61,60,448585
15,6,7,38,15,6,7,45,11,2,806675
12,2,17,31,12,2,17,36,60,74,182493
3,11,16,47,3,11,16,52,65,69,81929
19,5,17,27,19,5,17,32,60,74,290212
16,6,12,10,16,6,12,26,76,60,325997
26,7,9,12,26,7,9,48,60,60,381030
11,9,7,48,11,9,8,1,70,71,447625
17,7,8,52,17,7,9,4,74,70,367701
15,4,8,19,15,4,8,26,56,47,726057
12,8,7,37,12,8,7,47,11,2,885928
5,3,9,0,5,3,9,9,70,77,668886
15,8,11,11,15,8,11,22,69,47,410311
11,11,17,46,11,11,17,55,67,65,540135
1,7,17,32,1,7,17,36,69,65,347141
13,2,6,57,13,2,9,32,71,71,642413
18,6,9,5,18,6,9,17,69,67,329119
30,6,9,36,30,6,9,47,16,8,828098
1,4,14,48,1,4,14,58,71,56,707765
11,8,7,37,11,8,7,49,50,61,402514
23,1,7,19,23,1,7,22,63,76,615360
10,6,8,5,10,6,8,12,77,82,801152
24,9,16,56,24,9,17,3,64,50,33289
25,2,8,27,25,2,8,45,70,60,657269
9,10,8,42,9,10,8,51,65,67,490262
29,7,14,13,29,7,14,20,45,63,385004
1,9,14,3,1,9,14,20,66,61,433201
26,9,18,38,26,9,18,48,67,70,471890
23,1,8,53,23,1,8,58,77,45,162929
24,8,21,47,24,8,21,49,55,56,903491
7,11,16,44,7,11,16,59,48,54,534983
26,9,15,46,26,9,16,2,63,67,471322
14,5,18,33,14,5,18,40,76,72,284498
4,9,16,14,4,9,16,27,45,70,438485
21,4,18,16,21,4,18,25,63,70,735268
28,9,7,18,28,9,7,31,66,74,38144
3,12,7,35,3,12,7,39,60,42,563934
4,11,18,42,4,11,18,51,69,39,529618
24,9,8,7,24,9,8,20,56,69,467123
21,10,18,30,21,10,18,39,70,72,509126
5,11,18,46,5,11,18,57,70,50,531614
6,12,7,49,6,12,7,57,65,72,567947
6,8,7,9,6,8,7,24,74,65,877956
1,7,21,5,1,7,21,6,54,54,830868
26,9,19,21,26,9,19,31,45,54,36537
1,4,8,7,1,4,8,18,70,55,707021
12,12,16,32,12,12,16,34,56,55,574790
18,5,16,3,18,5,16,9,75,49,288910
10,11,12,24,10,11,12,33,62,39,537757
31,8,18,55,31,8,19,7,70,42,913243
14,8,8,5,14,8,8,18,70,77,408282
11,11,16,39,11,11,16,47,51,70,92058
30,10,16,2,30,10,16,17,41,76,77305
14,3,9,20,14,3,9,30,45,64,213801
13,3,8,51,13,3,9,1,77,45,212206
3,2,16,59,3,2,17,7,68,70,174543
5,8,16,47,5,8,16,59,70,56,395179
19,12,8,32,19,12,8,36,2,4,581104
19,8,19,1,19,8,19,6,82,75,897394
24,9,13,19,24,9,13,36,47,58,33034
25,8,17,20,25,8,17,31,67,69,904830
7,3,8,26,7,3,8,30,22,24,205008
23,1,8,41,23,1,8,52,70,49,162875
3,2,16,57,3,2,17,8,68,50,629976
23,6,19,13,23,6,19,28,56,61,336136
23,5,15,54,23,5,16,7,67,70,296248
9,6,8,30,9,6,8,54,70,41,316120
29,10,8,16,29,10,8,20,45,55,75318
16,10,18,16,16,10,18,27,61,60,61031
19,9,8,40,19,9,8,47,54,50,26976
7,1,6,23,7,1,6,30,60,55,144547
6,9,19,5,6,9,19,17,54,74,12898
13,3,16,10,13,3,16,25,45,67,680953
23,9,12,31,23,9,12,52,48,48,465824
13,7,16,44,13,7,16,54,77,67,844377
29,4,11,5,29,4,11,16,51,70,745777
21,7,11,5,21,7,15,58,62,62,855482
23,7,8,30,23,7,8,43,55,65,375863
29,4,16,48,29,4,16,50,51,74,265180
16,6,6,29,16,6,6,42,55,59,808282
4,11,7,50,4,11,8,2,70,55,528100
7,8,10,15,7,8,10,34,69,47,880171
5,9,23,47,5,9,23,57,8,6,12003
3,12,18,38,3,12,18,43,74,54,564809
17,12,17,42,17,12,17,48,16,7,128855
6,8,20,14,6,8,20,22,60,56,397614
5,6,9,10,5,6,9,14,69,65,795442
29,10,8,45,29,10,8,49,74,49,75382
7,3,13,58,7,3,14,5,4,7,205478
30,4,17,39,30,4,17,46,67,76,266971
10,8,8,42,10,8,8,59,57,82,882598
16,12,9,4,16,12,9,10,55,61,577444
4,6,8,19,4,6,8,36,55,66,310033
11,6,8,52,11,6,9,9,60,69,319686
27,8,11,1,27,8,11,3,62,63,908005
21,5,15,37,21,5,15,41,50,55,776712
28,3,17,25,28,3,17,35,67,69,230573
31,7,17,54,31,7,17,59,54,61,389216
4,9,18,42,4,9,18,52,67,69,438994
4,8,12,43,4,8,12,48,54,55,393092
30,11,18,56,30,11,19,53,63,77,111478
10,7,17,23,10,7,17,27,63,57,358751
10,12,16,26,10,12,16,30,4,2,120858
28,7,21,3,28,7,21,14,76,67,384000
2,7,7,8,2,7,7,16,70,49,831020
22,11,12,26,22,11,12,35,61,47,104628
22,7,16,21,22,7,16,40,74,74,374727
6,8,17,12,6,8,17,19,60,74,397159
31,8,19,3,31,8,19,9,28,30,913263
20,11,9,25,20,11,9,31,70,68,101948
15,2,0,42,15,2,0,47,67,39,644818
17,11,14,18,17,11,14,42,71,61,99148
14,7,16,46,14,7,17,2,65,49,846251
11,9,17,18,11,9,17,25,65,72,448863
22,6,12,9,22,6,12,33,60,60,816816
12,8,15,16,12,8,15,29,35,36,405336
31,3,7,46,31,3,7,54,55,48,705131
5,5,20,1,5,5,20,6,42,60,754583
3,10,9,45,3,10,9,49,50,48,481672
15,10,18,32,15,10,18,51,41,70,500578
17,6,19,11,17,6,19,20,55,70,328501
8,8,20,35,8,8,20,44,76,67,401122
26,8,17,10,26,8,17,17,39,70,425599
20,5,6,50,20,5,6,57,60,55,774115
11,6,7,58,11,6,8,7,70,63,319493
28,7,18,12,28,7,18,29,47,50,865959
29,8,18,20,29,8,18,25,50,60,431514
17,5,15,45,17,5,16,3,14,16,288269
21,4,17,13,21,4,17,29,64,39,256149
9,10,19,27,9,10,19,36,48,75,491607
16,6,17,8,16,6,17,21,66,55,326426
25,6,19,38,25,6,19,42,67,39,339691
17,11,1,19,17,11,1,45,68,70,98829
21,4,17,55,21,4,18,3,73,71,735188
14,5,14,33,14,5,14,35,42,82,284002
12,2,19,25,12,2,19,32,50,60,642228
20,8,17,3,20,8,17,16,74,69,898797
29,9,14,7,29,9,14,56,77,67,39223
30,6,8,36,30,6,8,52,73,39,344592
25,11,8,39,25,11,8,54,34,38,557533
31,10,18,55,31,10,19,3,55,60,79216
1,5,14,28,1,5,14,37,68,65,749450
19,12,8,55,19,12,8,59,6,13,581140
8,7,8,54,8,7,9,2,61,74,837635
11,9,16,57,11,9,17,2,61,49,448785
22,7,20,41,22,7,20,48,60,42,375421
23,5,8,32,23,5,8,39,22,26,295607
25,11,9,0,25,11,9,13,70,55,106826
27,6,8,6,27,6,8,23,42,67,341683
14,8,17,40,14,8,17,47,68,70,890758
12,8,16,45,12,8,16,57,47,70,405531
11,4,8,39,11,4,8,43,29,31,244640
11,11,17,46,11,11,17,52,51,69,540133
21,5,15,37,21,5,16,20,62,60,776714
18,9,11,40,18,9,11,46,77,49,459137
15,5,18,30,15,5,18,37,55,76,769300
31,7,22,0,31,7,22,4,2,4,389560
21,11,8,52,21,11,9,4,70,74,553217
3,8,20,56,3,8,21,4,76,73,392282
16,8,16,2,16,8,16,14,47,82,891926
3,12,13,22,3,12,13,26,45,50,113761
5,12,8,4,5,12,8,13,70,76,566789
21,10,6,16,21,10,6,24,68,74,507430
27,4,18,29,28,4,17,26,70,70,743034
3,2,12,13,3,2,12,26,49,41,629602
3,4,11,41,3,4,11,53,41,67,235316
6,12,15,51,6,12,15,57,62,70,117740
30,5,8,56,30,5,10,17,54,54,786942
18,4,13,1,18,4,13,20,65,50,731211
14,10,7,13,14,10,7,24,70,50,56891
9,6,8,5,9,6,8,15,50,61,316020
28,10,16,33,28,10,16,37,76,75,519300
3,12,17,5,3,12,17,10,70,65,564576
29,9,17,7,29,9,17,13,47,50,474583
21,8,18,26,21,8,18,29,57,39,900760
4,9,10,17,4,9,10,24,67,39,437984
15,9,17,13,15,9,17,22,42,76,22541
6,3,13,20,6,3,13,26,61,70,671022
14,2,17,12,14,2,17,24,76,50,185122
19,7,12,12,19,7,18,43,50,50,370901
8,5,12,54,8,5,13,0,63,51,759109
30,6,19,13,30,6,19,17,65,69,829126
27,7,17,43,27,7,17,50,60,74,864051
12,8,9,46,12,8,10,12,60,60,404887
16,10,17,57,16,10,18,0,76,77,60973
9,1,12,27,9,1,12,40,67,70,597780
19,11,7,30,19,11,7,39,16,2,100849
2,4,8,19,2,4,8,33,77,61,708906
27,10,17,46,27,10,17,52,64,50,517632
28,3,9,17,28,3,9,21,69,65,229892
12,5,6,30,12,5,6,44,55,59,279897
5,5,19,4,5,5,19,15,2,9,754515
13,5,21,10,13,5,21,17,76,67,766118
17,3,9,8,17,3,9,17,39,56,685142
11,2,17,9,11,2,17,13,65,69,181121
25,8,9,40,25,8,9,43,29,31,904123
12,11,13,21,12,11,13,25,62,77,541462
6,1,9,0,6,1,9,12,59,70,592435
25,8,9,12,25,8,9,26,67,64,422757
28,4,12,25,28,4,13,11,60,76,744074
26,5,18,49,26,5,18,58,63,48,781793
15,10,16,35,15,10,16,45,50,70,500176
30,9,9,31,30,9,9,42,70,55,39942
24,4,18,34,24,4,18,43,49,70,740479
9,6,17,50,9,6,17,59,56,48,800634
14,11,18,28,14,11,18,34,64,77,96589
13,11,12,49,13,11,12,53,51,50,94633
22,1,17,46,22,1,17,56,51,69,614992
18,4,17,45,18,4,17,52,71,70,731419
25,6,20,26,25,6,20,33,62,70,822993
8,5,14,7,8,5,14,33,50,65,759183
8,11,10,26,8,11,10,33,60,50,535708
25,11,17,4,25,11,17,18,47,69,107514
9,12,16,30,9,12,16,36,71,55,119592
2,7,9,40,2,7,9,48,57,64,348133
23,5,19,6,23,5,19,10,65,70,296637
16,1,16,51,16,1,17,20,61,71,156048
18,8,14,7,18,8,14,20,75,71,413334
1,9,9,57,1,9,10,5,45,51,7522
10,6,19,28,10,6,19,40,70,77,802119
29,7,16,9,29,7,16,21,66,56,867449
3,3,8,50,3,3,9,0,50,57,665141
26,8,8,10,26,8,8,23,69,67,905641
29,8,19,48,29,8,19,58,72,65,4990
13,2,17,43,13,2,18,1,22,22,643762
27,5,11,27,27,5,11,31,73,45,782704
24,11,11,58,24,11,12,19,80,6,556207
5,6,19,45,5,6,19,51,67,76,312948
31,3,13,9,31,3,13,27,75,67,705836
24,9,9,11,24,9,9,17,66,39,32676
9,4,17,8,9,4,17,24,75,70,718980
2,6,18,11,2,6,18,20,57,74,791057
29,4,14,30,29,4,14,46,70,39,745961
18,4,16,37,18,4,16,46,74,70,253772
24,9,18,27,24,9,18,33,64,68,33498
10,7,9,16,10,7,9,28,61,82,841027
5,10,17,38,5,10,17,42,63,76,47169
15,9,22,37,15,9,22,48,60,74,22706
6,6,13,14,6,6,16,9,50,50,796737
19,8,10,50,19,8,10,59,69,74,896499
6,9,9,52,6,9,10,1,63,39,12196
2,5,8,7,2,5,8,11,70,65,269064
13,3,14,25,13,3,14,36,11,2,212710
12,11,17,42,12,11,17,47,70,61,541954
26,5,17,36,26,5,17,43,69,65,781551
26,6,13,32,26,6,13,46,66,45,340646
8,10,16,14,8,10,16,49,57,71,50343
29,4,11,13,29,4,11,18,64,76,264777
5,9,13,53,5,9,13,59,48,46,440024
1,8,8,56,1,8,9,9,62,73,871550
27,8,8,1,27,8,8,14,9,2,907508
23,6,5,53,23,6,5,56,56,49,817735
1,8,8,52,1,8,8,59,83,22,389900
27,12,16,0,27,12,16,3,72,59,136669
28,11,9,45,28,11,13,7,71,66,110245
2,4,8,58,2,4,9,1,70,61,709071
6,3,13,24,6,3,13,31,74,63,204064
29,5,16,39,29,5,16,56,56,69,303018
6,7,17,16,6,7,17,22,45,55,834940
19,3,6,55,19,3,6,59,4,2,688414
1,5,8,51,1,5,9,0,57,51,267699
21,7,6,58,21,7,7,1,2,4,371905
1,4,17,44,1,4,17,53,55,70,708157
16,1,14,27,16,1,14,38,71,73,155852
1,7,19,4,1,7,19,12,60,50,830761
15,4,8,52,15,4,8,58,59,76,248616
20,11,7,34,20,11,7,41,50,61,551739
2,10,9,10,2,10,9,14,69,65,479641
11,11,16,43,11,11,16,55,14,6,92065
7,7,17,25,7,7,17,38,63,74,836665
31,8,18,41,31,8,18,44,39,57,432860
29,7,9,29,29,7,9,39,70,39,384645
12,3,17,52,12,3,18,7,42,54,679562
14,8,21,16,14,8,21,21,60,42,409684
17,9,21,37,17,9,21,44,73,63,458420
15,11,10,26,15,11,10,30,51,75,97272
12,3,18,50,12,3,18,57,76,74,211701
6,9,16,22,6,9,18,24,49,48,12639
2,10,12,30,2,10,12,35,67,76,42891
30,10,12,37,30,10,12,46,71,69,522882
6,6,14,40,6,6,14,48,76,55,313879
16,2,14,3,16,2,14,9,39,67,186261
15,6,17,9,15,6,17,16,70,54,807701
5,3,9,42,5,3,9,46,28,27,202402
24,8,9,21,24,8,9,29,61,51,902334
30,5,7,48,30,5,7,56,66,68,303718
18,12,7,38,18,12,7,46,50,61,129256
17,6,15,46,17,6,15,57,48,64,811070
26,1,7,35,26,1,7,45,11,2,617898
20,7,9,17,20,7,9,23,61,63,853497
9,6,17,9,9,6,17,18,47,59,800456
29,10,13,51,29,10,13,59,70,39,520982
19,2,17,59,19,2,18,15,76,60,650692
5,10,11,10,5,10,11,17,56,54,46710
28,10,16,43,28,10,16,48,71,45,74668
9,3,12,47,9,3,12,50,64,62,673778
30,12,18,43,30,12,18,51,70,54,138721
8,5,17,8,8,5,17,24,70,76,277172
11,8,8,6,11,8,8,21,70,67,884183
28,8,8,48,28,8,8,56,49,76,909497
12,8,18,14,12,8,18,29,49,69,405887
8,5,13,53,8,5,14,6,59,76,759173
28,8,18,45,28,8,18,53,69,39,429818
16,10,8,51,16,10,9,4,70,82,501336
21,11,17,38,21,11,17,52,70,74,554157
24,10,18,7,24,10,18,16,55,70,514670
3,11,18,5,3,11,18,10,64,77,527533
26,3,18,51,26,3,19,8,72,77,227949
18,2,18,14,18,2,18,16,62,64,649138
16,12,19,6,16,12,19,13,62,76,127603
13,3,10,0,13,3,13,7,50,77,680576
29,6,17,40,29,6,17,49,45,56,827159
24,9,8,10,24,9,8,18,69,62,467138
29,5,14,37,29,5,14,44,61,50,786148
7,5,9,49,7,5,10,0,70,55,757218
17,12,19,10,17,12,19,20,65,58,129018
4,8,13,23,4,8,14,0,70,60,393127
2,3,10,24,2,3,10,28,49,50,199325
15,9,5,24,15,9,5,28,73,77,452481
14,5,15,40,14,5,15,57,68,57,767211
4,3,8,25,4,3,8,28,49,74,200833
13,2,14,21,13,2,14,26,49,74,643257
11,3,6,59,11,3,7,3,28,27,208973
30,6,7,30,30,6,7,35,49,61,827631
26,6,5,51,26,6,5,55,69,65,339820
12,11,7,57,12,11,8,4,39,56,540733
21,12,21,43,21,12,21,52,55,73,582434
6,1,8,52,6,1,9,4,70,74,592397
18,12,8,50,18,12,9,1,61,45,129418
6,12,13,2,6,12,13,15,58,50,117607
15,1,10,50,15,1,11,2,70,50,605488
29,5,8,37,29,5,8,48,54,45,302313
8,5,15,28,8,5,15,35,70,72,759264
21,5,12,47,21,5,13,0,77,60,776560
27,9,9,27,27,9,9,38,74,60,37005
14,9,11,10,14,9,11,28,54,60,21156
10,12,9,8,10,12,9,19,69,76,572927
9,1,7,5,9,1,7,20,58,47,147260
8,3,15,11,8,3,15,26,61,60,672761
22,12,8,21,22,12,8,33,55,73,582677
21,2,9,45,21,2,10,2,60,70,191582
14,8,12,47,14,8,12,53,77,42,890244
26,9,18,25,26,9,18,45,60,57,471853
17,2,6,49,17,2,6,55,57,70,646118
14,1,12,42,14,1,12,52,72,65,152867
6,10,14,46,6,10,14,52,45,55,484975
5,5,13,56,5,5,15,30,35,35,272203
25,8,21,48,25,8,22,55,50,54,424106
3,6,18,10,3,6,18,24,82,69,792873
25,11,18,48,25,11,18,53,70,65,558713
19,5,8,35,19,5,8,41,55,82,772579
3,9,17,41,3,9,17,54,48,69,436845
23,9,17,29,23,9,17,33,59,72,466335
13,10,18,12,13,10,18,19,82,55,496554
29,9,17,12,29,9,17,21,74,61,474605
19,8,18,2,19,8,18,20,46,69,415650
4,5,20,47,4,5,20,58,73,74,752857
6,11,13,32,6,11,13,40,39,69,532846
20,7,11,53,20,7,11,58,62,61,371477
9,2,9,52,9,2,9,58,69,65,636042
8,3,13,52,8,3,14,3,35,36,206444
2,5,10,13,2,5,10,19,54,68,750257
14,2,10,55,14,2,11,8,74,60,184640
5,11,18,18,5,11,18,26,64,76,84758
16,9,21,8,16,9,21,16,76,66,456473
16,7,18,16,16,7,18,25,55,70,850111
7,1,12,19,7,1,12,23,58,66,145162
18,3,8,1,18,3,8,18,50,65,686738
19,4,14,18,19,4,14,30,50,73,731728
18,10,17,5,18,10,19,38,50,48,505021
8,3,17,23,8,3,17,39,75,67,672873
10,1,10,38,10,1,10,42,13,11,598678
1,4,18,3,1,4,18,9,77,64,708211
10,9,17,11,10,9,17,19,2,3,446880
14,4,8,7,14,4,8,17,70,51,247007
23,6,10,33,23,6,10,37,50,54,335257
18,8,9,28,18,8,9,36,69,77,894561
9,4,10,4,9,4,10,10,75,57,242112
8,10,6,23,8,10,6,28,55,61,487914
18,9,18,28,18,9,20,19,76,56,26530
27,9,17,11,27,9,17,20,70,47,37685
14,11,17,49,14,11,17,55,55,61,96512
26,7,12,4,26,7,12,34,50,60,381148
12,11,15,37,12,11,15,52,55,70,541588
24,3,7,9,24,3,7,26,70,41,224599
4,2,8,48,4,2,8,54,70,63,631032
31,5,10,48,31,5,10,55,51,42,305102
24,3,12,3,24,3,12,18,56,67,225115
5,12,16,25,5,12,16,35,13,2,116612
15,10,11,21,15,10,11,27,67,39,58838
16,10,19,15,16,10,19,21,71,72,61151
30,1,8,27,30,1,8,30,54,61,624935
8,1,8,40,8,1,8,44,74,75,146132
30,3,9,24,30,3,9,31,50,61,703674
12,8,6,21,12,8,6,28,50,62,885839
22,4,7,46,22,4,8,4,55,66,256730
21,4,15,45,21,4,17,51,41,41,255960
23,4,6,51,23,4,7,12,73,70,737393
24,4,10,36,24,4,10,40,50,49,739680
4,1,13,18,4,1,13,50,60,66,142474
18,4,8,22,18,4,8,32,70,51,253056
3,9,18,6,3,9,18,14,67,70,436951
17,9,9,5,17,9,9,11,70,62,457091
1,6,17,18,1,6,17,27,76,70,788952
8,10,17,40,8,10,17,49,67,70,489413
19,5,8,14,19,5,8,22,67,76,772502
14,5,9,2,14,5,9,7,70,65,766694
19,5,8,3,19,5,8,17,69,48,772435
9,10,7,6,9,10,7,14,70,39,489967
14,4,21,3,14,4,21,7,70,57,725717
22,9,7,19,22,9,7,23,55,41,463066
16,3,17,40,16,3,17,47,68,69,684122
5,5,9,11,5,5,9,15,69,65,753411
21,10,9,38,21,10,9,43,64,77,508022
16,8,10,11,16,8,10,30,71,60,891710
21,8,16,42,21,8,16,51,56,68,900453
19,10,15,19,19,10,15,27,39,66,505540
18,11,8,5,18,11,8,17,70,42,548687
24,9,7,44,24,9,7,51,74,60,467020
9,11,10,39,9,11,14,17,60,48,89855
29,9,16,32,29,9,16,45,51,70,474454
6,3,17,22,6,3,17,26,55,50,671497
2,12,10,16,2,12,10,22,64,49,563333
4,10,10,49,4,10,10,58,76,67,45598
19,3,8,33,19,3,8,53,73,70,688697
1,7,7,22,1,7,7,35,71,70,346081
21,10,12,0,21,10,12,5,77,74,508283
11,5,14,11,11,5,14,29,61,67,761753
4,2,12,4,4,2,12,12,10,3,631432
7,8,8,5,7,8,8,15,2,11,879811
30,4,16,58,30,4,17,3,50,54,266825
29,4,10,36,29,4,10,44,50,60,745729
30,4,10,56,30,4,11,0,62,61,747543
11,9,17,53,11,9,18,20,45,60,448995
4,12,8,0,4,12,8,11,70,59,114578
27,6,5,36,27,6,5,41,4,2,341512
12,5,18,56,12,5,19,6,42,71,764222
14,11,8,37,14,11,8,44,29,31,544364
25,6,8,34,25,6,8,43,70,45,338439
19,8,16,27,19,8,16,32,56,54,896851
19,8,20,13,19,8,20,28,48,66,415913
11,10,18,10,11,10,18,28,60,71,54885
12,11,10,20,12,11,10,37,70,50,541271
12,11,19,18,12,11,19,26,2,10,93841
17,8,12,53,17,8,13,4,67,58,412062
23,7,15,7,23,7,15,15,55,71,376636
17,2,16,5,17,2,16,14,70,76,647100
21,7,7,45,21,7,11,13,69,76,371987
19,12,8,4,19,12,15,49,2,2,581053
17,3,16,53,17,3,17,9,65,50,217073
19,8,18,18,19,8,18,30,50,70,897279
23,9,14,27,23,9,14,39,56,61,31673
28,8,9,22,28,8,9,30,50,63,428718
20,6,17,45,20,6,17,58,63,67,333175
22,5,16,15,22,5,16,28,65,74,778484
21,10,19,43,21,10,19,50,55,64,67162
24,3,16,5,24,3,16,12,57,55,695527
